,ID урока,Дата старта урока,Роль пользователя,Текст сообщения,Дата сообщения,Разметка,Unnamed: 6
294,321816.0,"2024-3-23, 12:51",user,Развивайтесь в своём деле до упора,2024-03-23 13:14:58,,
295,321816.0,"2024-3-23, 12:51",user,"Не бойтесь трудностей, пусть трудности тебя бояться",2024-03-23 13:15:20,,
296,321816.0,"2024-3-23, 12:51",user,всем желаю успехов даже если у вас что то не получается не сдавайтесь,2024-03-23 13:15:30,,
297,321816.0,"2024-3-23, 12:51",user,оу ноу,2024-03-23 13:16:48,,
298,321816.0,"2024-3-23, 12:51",user,ааа,2024-03-23 13:16:54,,
299,321816.0,"2024-3-23, 12:51",user,нееет,2024-03-23 13:16:55,,
300,321816.0,"2024-3-23, 12:51",user,давайте еще полепим наклейки,2024-03-23 13:16:57,,
301,321816.0,"2024-3-23, 12:51",user,хахаах,2024-03-23 13:17:03,,
302,321816.0,"2024-3-23, 12:51",user,все хорошо,2024-03-23 13:17:08,,
303,321816.0,"2024-3-23, 12:51",user,можно без камеры,2024-03-23 13:17:15,,
304,321816.0,"2024-3-23, 12:51",user,и камеру?,2024-03-23 13:17:24,,
305,321816.0,"2024-3-23, 12:51",user,с камерой),2024-03-23 13:17:24,,
306,321816.0,"2024-3-23, 12:51",user,у меня нет камеры,2024-03-23 13:17:24,,
307,321816.0,"2024-3-23, 12:51",user,у меня домашнее задание сгрызла собака,2024-03-23 13:18:07,,
308,321816.0,"2024-3-23, 12:51",user,это ноут типа?,2024-03-23 13:18:17,,
309,321816.0,"2024-3-23, 12:51",user,эх,2024-03-23 13:18:59,,
310,321816.0,"2024-3-23, 12:51",user,мы получается гораздо раньше закончим?,2024-03-23 13:19:01,,
311,321816.0,"2024-3-23, 12:51",user,а типо про каждый слайд не нужно говорить ?,2024-03-23 13:19:04,,
312,321816.0,"2024-3-23, 12:51",user,"давайте, держим кулачки",2024-03-23 13:20:32,,
313,321816.0,"2024-3-23, 12:51",user,"знаете, вот я смотрю на ее проект, и чето думаю, что я очень мало сделал по сравнению с ней",2024-03-23 13:24:09,,
314,321816.0,"2024-3-23, 12:51",user,отлично,2024-03-23 13:24:10,,
315,321816.0,"2024-3-23, 12:51",user,это вау,2024-03-23 13:24:11,,
316,321816.0,"2024-3-23, 12:51",user,супер,2024-03-23 13:24:15,,
317,321816.0,"2024-3-23, 12:51",user,жиза,2024-03-23 13:24:17,,
318,321816.0,"2024-3-23, 12:51",user,классно,2024-03-23 13:24:21,,
319,321816.0,"2024-3-23, 12:51",user,у меня там много всего,2024-03-23 13:24:40,,
320,321816.0,"2024-3-23, 12:51",user,ноут не выдержит,2024-03-23 13:24:47,,
321,321816.0,"2024-3-23, 12:51",user,мне кажется у меня так мало,2024-03-23 13:24:59,,
322,321816.0,"2024-3-23, 12:51",user,теперь..,2024-03-23 13:25:02,,
323,321816.0,"2024-3-23, 12:51",user,все,2024-03-23 13:25:05,,
324,321816.0,"2024-3-23, 12:51",user,не  важно кася,2024-03-23 13:25:11,,
325,321816.0,"2024-3-23, 12:51",user,у меня очень мало,2024-03-23 13:25:11,,
326,321816.0,"2024-3-23, 12:51",user,я потратил на проект часа 3,2024-03-23 13:25:17,,
327,321816.0,"2024-3-23, 12:51",user,это нормально или мало?,2024-03-23 13:25:24,,
328,321816.0,"2024-3-23, 12:51",user,главное не Сомневайся.,2024-03-23 13:25:39,,
329,321816.0,"2024-3-23, 12:51",user,я потратила на это 6 часов и это очень мало что я сделала,2024-03-23 13:25:44,,
330,321816.0,"2024-3-23, 12:51",user,я неделю,2024-03-23 13:25:51,,
331,321816.0,"2024-3-23, 12:51",user,"как у тебя дела, Аня?)",2024-03-23 13:25:56,,
332,321816.0,"2024-3-23, 12:51",user,а я получается после Каусар буду презентовать?,2024-03-23 13:27:09,,
333,321816.0,"2024-3-23, 12:51",user,нина и андрей поменялись,2024-03-23 13:28:02,,
334,321816.0,"2024-3-23, 12:51",user,а если у меня проект на 30 секунд? хаыхваых,2024-03-23 13:28:32,,
335,321816.0,"2024-3-23, 12:51",user,"все хорошо, спасибо арс",2024-03-23 13:28:47,,
336,321816.0,"2024-3-23, 12:51",user,презентация*,2024-03-23 13:28:49,,
337,321816.0,"2024-3-23, 12:51",user,миленькая цветовая гамма,2024-03-23 13:29:11,,
338,321816.0,"2024-3-23, 12:51",user,а мне нравится,2024-03-23 13:29:52,,
339,321816.0,"2024-3-23, 12:51",user,"Софья Седова, скажите пожалуйста, мой проект маленький или нормальный?",2024-03-23 13:30:27,,
340,321816.0,"2024-3-23, 12:51",user,я просто волнуюсь чутка,2024-03-23 13:30:35,,
341,321816.0,"2024-3-23, 12:51",user,жди,2024-03-23 13:30:37,,
342,321816.0,"2024-3-23, 12:51",user,мне тоже нравится,2024-03-23 13:30:55,,
343,321816.0,"2024-3-23, 12:51",user,как дела Меклис?,2024-03-23 13:31:03,,
344,321816.0,"2024-3-23, 12:51",user,у меня только этот вопрос,2024-03-23 13:31:08,,
345,321816.0,"2024-3-23, 12:51",user,я?,2024-03-23 13:31:26,,
346,321816.0,"2024-3-23, 12:51",user,кася микрофон,2024-03-23 13:31:33,,
347,321816.0,"2024-3-23, 12:51",user,было не так страшно,2024-03-23 13:31:37,,
348,321816.0,"2024-3-23, 12:51",user,когда начинаешь уже не страшно,2024-03-23 13:31:55,,
349,321816.0,"2024-3-23, 12:51",user,"я испугался, у меня флешка с интернетом вылетела",2024-03-23 13:37:41,,
350,321816.0,"2024-3-23, 12:51",user,очень крутая и интересная задумка (тема) приложения!,2024-03-23 13:37:56,,
351,321816.0,"2024-3-23, 12:51",user,мне кажется надо было всем дась 2 или 3 недели на проект,2024-03-23 13:39:17,,
352,321816.0,"2024-3-23, 12:51",user,я расскажу как я делал,2024-03-23 13:39:32,,
353,321816.0,"2024-3-23, 12:51",user,все говорят что времени не хватило,2024-03-23 13:39:35,,
354,321816.0,"2024-3-23, 12:51",user,"а я отказался от многово, чтобы сделать проект",2024-03-23 13:40:04,,
355,321816.0,"2024-3-23, 12:51",user,мне очень понравилось,2024-03-23 13:40:04,,
356,321816.0,"2024-3-23, 12:51",user,очень классно получилось,2024-03-23 13:40:25,,
357,321816.0,"2024-3-23, 12:51",user,"Саня, давай местами поменяемся",2024-03-23 13:41:04,,
358,321816.0,"2024-3-23, 12:51",user,не хочешь?,2024-03-23 13:41:15,,
359,321816.0,"2024-3-23, 12:51",user,Вопросов 0,2024-03-23 13:41:25,,
360,321816.0,"2024-3-23, 12:51",user,классное приложение,2024-03-23 13:41:30,,
361,321816.0,"2024-3-23, 12:51",user,Саня не хочешь поменяться?,2024-03-23 13:41:49,,
362,321816.0,"2024-3-23, 12:51",user,арс,2024-03-23 13:41:57,,
363,321816.0,"2024-3-23, 12:51",user,ну не знаю),2024-03-23 13:42:10,,
364,321816.0,"2024-3-23, 12:51",user,пжж,2024-03-23 13:42:14,,
365,321816.0,"2024-3-23, 12:51",user,пробую запустить,2024-03-23 13:42:22,,
366,321816.0,"2024-3-23, 12:51",user,у тебя просто сломарный запас побольше,2024-03-23 13:42:22,,
367,321816.0,"2024-3-23, 12:51",user,я хоть несколько слов возьму,2024-03-23 13:42:27,,
368,321816.0,"2024-3-23, 12:51",user,так у меня и проект огромный,2024-03-23 13:42:38,,
369,321816.0,"2024-3-23, 12:51",user,"Софья Седова, мы поменялись местами с Александром",2024-03-23 13:42:48,,
370,321816.0,"2024-3-23, 12:51",user,прям настолько огромный проект?,2024-03-23 13:42:58,,
371,321816.0,"2024-3-23, 12:51",user,он большой,2024-03-23 13:43:07,,
372,321816.0,"2024-3-23, 12:51",user,это хорошо,2024-03-23 13:43:17,,
373,321816.0,"2024-3-23, 12:51",user,я буду радостно смотреть,2024-03-23 13:43:29,,
374,321816.0,"2024-3-23, 12:51",user,а так я следующий,2024-03-23 13:43:36,,
375,321816.0,"2024-3-23, 12:51",user,даааа,2024-03-23 13:43:39,,
376,321816.0,"2024-3-23, 12:51",user,можно еще раз тему?,2024-03-23 13:43:58,,
377,321816.0,"2024-3-23, 12:51",user,переводчик вроде,2024-03-23 13:44:09,,
378,321816.0,"2024-3-23, 12:51",user,да вот,2024-03-23 13:44:16,,
379,321816.0,"2024-3-23, 12:51",user,ничего себе задумка,2024-03-23 13:45:42,,
380,321816.0,"2024-3-23, 12:51",user,мне понравилось,2024-03-23 13:45:56,,
381,321816.0,"2024-3-23, 12:51",user,"очень красочно, и приятно смотреть",2024-03-23 13:46:16,,
382,321816.0,"2024-3-23, 12:51",user,дуолинго,2024-03-23 13:46:21,,
383,321816.0,"2024-3-23, 12:51",user,а Андрей с Ниной чтоли поменялся?,2024-03-23 13:46:42,,
384,321816.0,"2024-3-23, 12:51",user,"а, тогда щас Андрей",2024-03-23 13:46:53,,
385,321816.0,"2024-3-23, 12:51",user,"есть комментарий, проект идеальный",2024-03-23 13:47:21,,
386,321816.0,"2024-3-23, 12:51",user,идея классная,2024-03-23 13:47:23,,
387,321816.0,"2024-3-23, 12:51",user,всегда пожалуйста,2024-03-23 13:47:41,,
388,321816.0,"2024-3-23, 12:51",user,давайте перерыв,2024-03-23 13:47:47,,
389,321816.0,"2024-3-23, 12:51",user,хаыхаыхва,2024-03-23 13:47:49,,
390,321816.0,"2024-3-23, 12:51",user,андрей,2024-03-23 13:47:52,,
391,321816.0,"2024-3-23, 12:51",user,Александр молодец конечно,2024-03-23 13:47:54,,
392,321816.0,"2024-3-23, 12:51",user,а то мы все молчим,2024-03-23 13:48:10,,
393,321816.0,"2024-3-23, 12:51",user,сразу идея хорошая,2024-03-23 13:49:03,,
394,321816.0,"2024-3-23, 12:51",user,согласен,2024-03-23 13:49:10,,
395,321816.0,"2024-3-23, 12:51",user,продуманно да,2024-03-23 13:49:12,,
396,321816.0,"2024-3-23, 12:51",user,очень классно,2024-03-23 13:51:04,,
397,321816.0,"2024-3-23, 12:51",user,мне очень нравится,2024-03-23 13:51:19,,
398,321816.0,"2024-3-23, 12:51",user,имба проект,2024-03-23 13:51:24,,
399,321816.0,"2024-3-23, 12:51",user,я добвалю; 2024-03-23T13:51:37.091Z,2024-03-23 13:51:37,,
400,321816.0,"2024-3-23, 12:51",user,очень красивый,2024-03-23 13:51:41,,
401,321816.0,"2024-3-23, 12:51",user,у всех очень классные проекты,2024-03-23 13:51:51,,
402,321816.0,"2024-3-23, 12:51",user,пропал,2024-03-23 13:53:52,,
403,321816.0,"2024-3-23, 12:51",user,да ну нет,2024-03-23 13:53:57,,
404,321816.0,"2024-3-23, 12:51",user,подождите,2024-03-23 13:54:00,,
405,321816.0,"2024-3-23, 12:51",user,ахаахаха,2024-03-23 13:54:02,,
406,321816.0,"2024-3-23, 12:51",user,я картинки не добавил,2024-03-23 13:54:04,,
407,321816.0,"2024-3-23, 12:51",user,щас щас щас,2024-03-23 13:54:07,,
408,321816.0,"2024-3-23, 12:51",user,ахаахах,2024-03-23 13:54:09,,
409,321816.0,"2024-3-23, 12:51",user,а ну ладно,2024-03-23 13:54:10,,
410,321816.0,"2024-3-23, 12:51",user,очень классно же,2024-03-23 13:55:35,,
411,321816.0,"2024-3-23, 12:51",user,аккуратненко,2024-03-23 13:55:48,,
412,321816.0,"2024-3-23, 12:51",user,все молодцы вообще,2024-03-23 13:56:11,,
413,321816.0,"2024-3-23, 12:51",user,хахахах,2024-03-23 13:56:17,,
414,321816.0,"2024-3-23, 12:51",user,бедняга,2024-03-23 13:56:43,,
415,321816.0,"2024-3-23, 12:51",user,"блин, Саня, ну зачем ты вылетел",2024-03-23 13:57:47,,
416,321816.0,"2024-3-23, 12:51",user,ниче себе красиво,2024-03-23 13:59:15,,
417,321816.0,"2024-3-23, 12:51",user,"круто! детально, многофункционально, красочно красиво, как будто в мультике
Анимации потрясающие)",2024-03-23 14:01:35,,
418,321816.0,"2024-3-23, 12:51",user,это вообще законно так идеально делать,2024-03-23 14:01:38,,
419,321816.0,"2024-3-23, 12:51",user,я в шоке,2024-03-23 14:01:47,,
420,321816.0,"2024-3-23, 12:51",user,это супер,2024-03-23 14:01:53,,
421,321816.0,"2024-3-23, 12:51",user,все так продуманно,2024-03-23 14:01:54,,
422,321816.0,"2024-3-23, 12:51",user,вау,2024-03-23 14:01:59,,
423,321816.0,"2024-3-23, 12:51",user,согласна,2024-03-23 14:02:06,,
424,321816.0,"2024-3-23, 12:51",user,"Саня, лучший проект. Нас интересно, за сколько времени ты его сделал?",2024-03-23 14:02:11,,
425,321816.0,"2024-3-23, 12:51",user,это очень круто,2024-03-23 14:02:19,,
426,321816.0,"2024-3-23, 12:51",user,шок,2024-03-23 14:02:23,,
427,321816.0,"2024-3-23, 12:51",user,очень красиво,2024-03-23 14:02:34,,
428,321816.0,"2024-3-23, 12:51",user,ШООК,2024-03-23 14:02:37,,
429,321816.0,"2024-3-23, 12:51",user,анимированые картинки,2024-03-23 14:03:55,,
430,321816.0,"2024-3-23, 12:51",user,гифки,2024-03-23 14:04:05,,
431,321816.0,"2024-3-23, 12:51",user,"Саня, это типо видео, но картинка",2024-03-23 14:04:36,,
432,321816.0,"2024-3-23, 12:51",user,между этого что то,2024-03-23 14:04:41,,
433,321816.0,"2024-3-23, 12:51",user,"Саня, просто имба проект",2024-03-23 14:05:34,,
434,321816.0,"2024-3-23, 12:51",user,"нет, все шикарно",2024-03-23 14:05:46,,
435,321816.0,"2024-3-23, 12:51",user,у меня естбь,2024-03-23 14:06:26,,
436,321816.0,"2024-3-23, 12:51",user,за сколько ты сделал проект?,2024-03-23 14:06:31,,
437,321816.0,"2024-3-23, 12:51",user,ничего себе,2024-03-23 14:06:55,,
438,321816.0,"2024-3-23, 12:51",user,я тоже кстати на бумаге рисовала и идеи записывала,2024-03-23 14:07:33,,
439,321816.0,"2024-3-23, 12:51",user,я вот не могу представить что Саня сделает например за год,2024-03-23 14:08:31,,
440,321816.0,"2024-3-23, 12:51",user,ну реально красиво прям,2024-03-23 14:08:40,,
441,321816.0,"2024-3-23, 12:51",user,когда начинаешь рассказывать уже не страшно,2024-03-23 14:09:18,,
442,321816.0,"2024-3-23, 12:51",user,щас подождите,2024-03-23 14:09:40,,
443,321816.0,"2024-3-23, 12:51",user,она у меня разбита и заклеена ахах,2024-03-23 14:09:48,,
444,321816.0,"2024-3-23, 12:51",user,у меня темно,2024-03-23 14:09:48,,
445,321816.0,"2024-3-23, 12:51",user,я не смогу(,2024-03-23 14:09:57,,
446,321816.0,"2024-3-23, 12:51",user,у меня беспорядок на фоне,2024-03-23 14:10:00,,
447,321816.0,"2024-3-23, 12:51",user,мы перед занятием стол собирали новый,2024-03-23 14:10:08,,
448,321816.0,"2024-3-23, 12:51",user,фотайте тех кто есть,2024-03-23 14:10:29,,
449,321816.0,"2024-3-23, 12:51",user,"у меня знаете, сушилка на диване, парта у кресла, собака чуть ли не на потолке",2024-03-23 14:11:24,,
450,321816.0,"2024-3-23, 12:51",user,живу в 1 комнате с сестрой блин,2024-03-23 14:11:50,,
451,321816.0,"2024-3-23, 12:51",user,"о, я был в программировании Roblox Studio",2024-03-23 14:12:14,,
452,321816.0,"2024-3-23, 12:51",user,хочу записаться на Unity,2024-03-23 14:12:35,,
453,321816.0,"2024-3-23, 12:51",user,чат GPT,2024-03-23 14:14:16,,
454,321816.0,"2024-3-23, 12:51",user,этот чат классный очень,2024-03-23 14:14:32,,
455,321816.0,"2024-3-23, 12:51",user,я тоже,2024-03-23 14:14:53,,
456,321816.0,"2024-3-23, 12:51",user,и в фотошопе,2024-03-23 14:15:03,,
457,321816.0,"2024-3-23, 12:51",user,о я в html изучал,2024-03-23 14:15:38,,
458,321816.0,"2024-3-23, 12:51",user,а фотошоп платный?,2024-03-23 14:15:46,,
459,321816.0,"2024-3-23, 12:51",user,вроде платная версия есть,2024-03-23 14:16:34,,
460,321816.0,"2024-3-23, 12:51",user,"опа, 2 скидка",2024-03-23 14:16:47,,
461,321816.0,"2024-3-23, 12:51",user,давайте,2024-03-23 14:16:53,,
462,321816.0,"2024-3-23, 12:51",user,а вы скините сертификат в бумажном виде?,2024-03-23 14:17:54,,
463,321816.0,"2024-3-23, 12:51",user,мама этого ждет,2024-03-23 14:18:05,,
464,321816.0,"2024-3-23, 12:51",user,хотите прикол?,2024-03-23 14:18:48,,
465,321816.0,"2024-3-23, 12:51",user,Сертификат Создомов Арсений 27 января,2024-03-23 14:19:02,,
466,321816.0,"2024-3-23, 12:51",user,2024,2024-03-23 14:19:10,,
467,321816.0,"2024-3-23, 12:51",user,73 февраля 8095 года,2024-03-23 14:20:00,,
468,321816.0,"2024-3-23, 12:51",user,а где еще раз сертификат,2024-03-23 14:20:26,,
469,321816.0,"2024-3-23, 12:51",user,у меня показывает недоступно,2024-03-23 14:21:10,,
470,321816.0,"2024-3-23, 12:51",user,давайте на последок обнимемся,2024-03-23 14:21:21,,
471,321816.0,"2024-3-23, 12:51",user,"о, а подарки я люблю",2024-03-23 14:21:53,,
472,321816.0,"2024-3-23, 12:51",user,ваау,2024-03-23 14:22:16,,
473,321816.0,"2024-3-23, 12:51",user,Спасибо!!!!,2024-03-23 14:23:33,,
474,321816.0,"2024-3-23, 12:51",user,вам тоже спасибо большое,2024-03-23 14:23:34,,
475,321816.0,"2024-3-23, 12:51",user,и вам спасибо,2024-03-23 14:23:41,,
476,321816.0,"2024-3-23, 12:51",user,Спасибо),2024-03-23 14:23:41,,
477,321816.0,"2024-3-23, 12:51",user,буду скучать по всем,2024-03-23 14:23:48,,
478,321816.0,"2024-3-23, 12:51",user,спасибо вам,2024-03-23 14:23:50,,
479,321816.0,"2024-3-23, 12:51",user,я тоже буду скучать по урокам,2024-03-23 14:24:01,,
480,321816.0,"2024-3-23, 12:51",user,и всем вам,2024-03-23 14:24:34,,
481,321816.0,"2024-3-23, 12:51",user,досвидания!; 2024-03-23T14:24:50.754Z,2024-03-23 14:24:50,,
482,321816.0,"2024-3-23, 12:51",user,пока(; 2024-03-23T14:24:52.487Z,2024-03-23 14:24:52,,
483,321816.0,"2024-3-23, 12:51",user,всем успехов; 2024-03-23T14:24:54.799Z,2024-03-23 14:24:54,,
484,321816.0,"2024-3-23, 12:51",user,а обняться; 2024-03-23T14:24:55.090Z,2024-03-23 14:24:55,,
485,321816.0,"2024-3-23, 12:51",user,покаа(; 2024-03-23T14:24:55.829Z,2024-03-23 14:24:55,,
486,321816.0,"2024-3-23, 12:51",user,покаа; 2024-03-23T14:24:58.906Z,2024-03-23 14:24:58,,
487,323051.0,"2024-3-3, 07:50",user,что-то нас много,2024-03-03 08:00:41,,
488,323051.0,"2024-3-3, 07:50",user,слишком,2024-03-03 08:00:53,,
489,323051.0,"2024-3-3, 07:50",user,все сделали проект?,2024-03-03 08:00:59,,
490,323051.0,"2024-3-3, 07:50",user,ну я вроде сделал,2024-03-03 08:01:06,,
491,323051.0,"2024-3-3, 07:50",user,у меня дискорд бот,2024-03-03 08:01:10,,
492,323051.0,"2024-3-3, 07:50",user,"у меня тоже вроде,но тянет на 3",2024-03-03 08:01:19,,
493,323051.0,"2024-3-3, 07:50",user,сайт,2024-03-03 08:01:25,,
494,323051.0,"2024-3-3, 07:50",user,а тут что оценка будет?,2024-03-03 08:01:34,,
495,323051.0,"2024-3-3, 07:50",user,у меня такой себе проект,2024-03-03 08:01:37,,
496,323051.0,"2024-3-3, 07:50",user,не зн,2024-03-03 08:01:44,,
497,323051.0,"2024-3-3, 07:50",user,не знаю,2024-03-03 08:01:44,,
498,323051.0,"2024-3-3, 07:50",user,просто сам себя оценил по 5 шкале,2024-03-03 08:01:53,,
499,323051.0,"2024-3-3, 07:50",user,там же вроде зачет/ не зачет,2024-03-03 08:01:53,,
500,323051.0,"2024-3-3, 07:50",user,было бы время мб бы доделал,2024-03-03 08:02:04,,
501,323051.0,"2024-3-3, 07:50",user,у нас учитель 8 часов назад в онлайне был,2024-03-03 08:02:12,,
502,323051.0,"2024-3-3, 07:50",user,мне кажется он может не зайти),2024-03-03 08:02:19,,
503,323051.0,"2024-3-3, 07:50",user,я делал его сегдня 4 часа(доделывал),2024-03-03 08:02:22,,
504,323051.0,"2024-3-3, 07:50",user,мне 2 проекта надо делать,2024-03-03 08:02:35,,
505,323051.0,"2024-3-3, 07:50",user,я его за 4 часа написал где то,2024-03-03 08:02:38,,
506,323051.0,"2024-3-3, 07:50",user,багов было много,2024-03-03 08:02:43,,
507,323051.0,"2024-3-3, 07:50",user,у меня бот на команды по реакциям,2024-03-03 08:02:56,,
508,323051.0,"2024-3-3, 07:50",user,у меня там пол ссылок на сайты заблочены),2024-03-03 08:03:13,,
509,323051.0,"2024-3-3, 07:50",user,я сначала хотел бота сделать но что то перезахотелось,2024-03-03 08:03:18,,
510,323051.0,"2024-3-3, 07:50",user,былти,2024-03-03 08:03:21,,
511,323051.0,"2024-3-3, 07:50",user,были*?,2024-03-03 08:03:27,,
512,323051.0,"2024-3-3, 07:50",user,да бот это дичь какая-то,2024-03-03 08:03:32,,
513,323051.0,"2024-3-3, 07:50",user,из за чего?,2024-03-03 08:03:33,,
514,323051.0,"2024-3-3, 07:50",user,такая мутная темка,2024-03-03 08:03:42,,
515,323051.0,"2024-3-3, 07:50",user,опера не пропускала на сайты,2024-03-03 08:03:44,,
516,323051.0,"2024-3-3, 07:50",user,я еле как написал что-то на нем,2024-03-03 08:03:55,,
517,323051.0,"2024-3-3, 07:50",user,так через другие браузеры не?,2024-03-03 08:03:57,,
518,323051.0,"2024-3-3, 07:50",user,"мк11,маджика 2, типа того",2024-03-03 08:03:58,,
519,323051.0,"2024-3-3, 07:50",user,так я доделал,2024-03-03 08:04:10,,
520,323051.0,"2024-3-3, 07:50",user,плохое,2024-03-03 08:04:20,,
521,323051.0,"2024-3-3, 07:50",user,ужс,2024-03-03 08:04:28,,
522,323051.0,"2024-3-3, 07:50",user,я вам писал,2024-03-03 08:04:46,,
523,323051.0,"2024-3-3, 07:50",user,вы только сейчас зашли,2024-03-03 08:04:54,,
524,323051.0,"2024-3-3, 07:50",user,в телеграм всмысле,2024-03-03 08:04:59,,
525,323051.0,"2024-3-3, 07:50",user,все равно-страшно,2024-03-03 08:05:17,,
526,323051.0,"2024-3-3, 07:50",user,"о,ура",2024-03-03 08:05:32,,
527,323051.0,"2024-3-3, 07:50",user,через неделю?,2024-03-03 08:05:32,,
528,323051.0,"2024-3-3, 07:50",user,я на перездачу,2024-03-03 08:05:36,,
529,323051.0,"2024-3-3, 07:50",user,пересдачу*,2024-03-03 08:05:43,,
530,323051.0,"2024-3-3, 07:50",user,2,2024-03-03 08:08:30,,
531,323051.0,"2024-3-3, 07:50",user,че-та много,2024-03-03 08:09:58,,
532,323051.0,"2024-3-3, 07:50",user,награду? сертификат всмысле?,2024-03-03 08:09:59,,
533,323051.0,"2024-3-3, 07:50",user,что это,2024-03-03 08:11:37,,
534,323051.0,"2024-3-3, 07:50",user,а как(?,2024-03-03 08:13:18,,
535,323051.0,"2024-3-3, 07:50",user,куда заходить,2024-03-03 08:13:25,,
536,323051.0,"2024-3-3, 07:50",user,на экране,2024-03-03 08:13:30,,
537,323051.0,"2024-3-3, 07:50",user,нажимай,2024-03-03 08:13:31,,
538,323051.0,"2024-3-3, 07:50",user,так не заходит,2024-03-03 08:13:40,,
539,323051.0,"2024-3-3, 07:50",user,на демке,2024-03-03 08:13:50,,
540,323051.0,"2024-3-3, 07:50",user,можешь управлять,2024-03-03 08:13:54,,
541,323051.0,"2024-3-3, 07:50",user,поропубуй,2024-03-03 08:14:00,,
542,323051.0,"2024-3-3, 07:50",user,"чта,да я тупой,пасиб",2024-03-03 08:14:07,,
543,323051.0,"2024-3-3, 07:50",user,что*,2024-03-03 08:14:13,,
544,323051.0,"2024-3-3, 07:50",user,у меня только собака,2024-03-03 08:25:47,,
545,323051.0,"2024-3-3, 07:50",user,я щас приду(мне отойти надо),2024-03-03 08:25:50,,
546,323051.0,"2024-3-3, 07:50",user,у меня кот,2024-03-03 08:25:54,,
547,323051.0,"2024-3-3, 07:50",user,"а те, кого нет, будут сдавать в след. срок?",2024-03-03 08:27:56,,
548,323051.0,"2024-3-3, 07:50",user,бро ушел куда то,2024-03-03 08:28:25,,
549,323051.0,"2024-3-3, 07:50",user,ф вроде выполнил свое персональное дз,2024-03-03 08:28:57,,
550,323051.0,"2024-3-3, 07:50",user,я*,2024-03-03 08:28:59,,
551,323051.0,"2024-3-3, 07:50",user,микрофон появился,2024-03-03 08:29:11,,
552,323051.0,"2024-3-3, 07:50",user,откуда,2024-03-03 08:29:16,,
553,323051.0,"2024-3-3, 07:50",user,вроде!,2024-03-03 08:29:17,,
554,323051.0,"2024-3-3, 07:50",user,нашел,2024-03-03 08:29:23,,
555,323051.0,"2024-3-3, 07:50",user,украл микрофон бро,2024-03-03 08:29:33,,
556,323051.0,"2024-3-3, 07:50",user,у меня 29 лол щтоо,2024-03-03 08:29:56,,
557,323051.0,"2024-3-3, 07:50",user,"да,бро",2024-03-03 08:29:59,,
558,323051.0,"2024-3-3, 07:50",user,"я не знаю,смогу ли включить микро",2024-03-03 08:30:29,,
559,323051.0,"2024-3-3, 07:50",user,да емае,2024-03-03 08:31:29,,
560,323051.0,"2024-3-3, 07:50",user,камера видимо того,2024-03-03 08:31:39,,
561,323051.0,"2024-3-3, 07:50",user,нету,2024-03-03 08:35:46,,
562,323051.0,"2024-3-3, 07:50",user,Проект хороший,2024-03-03 08:35:55,,
563,323051.0,"2024-3-3, 07:50",user,"крутой проект""!",2024-03-03 08:36:00,,
564,323051.0,"2024-3-3, 07:50",user,"согласен,крутой прект",2024-03-03 08:36:06,,
565,323051.0,"2024-3-3, 07:50",user,проект*,2024-03-03 08:36:09,,
566,323051.0,"2024-3-3, 07:50",user,Я бы улучшил GUI-часть,2024-03-03 08:36:09,,
567,323051.0,"2024-3-3, 07:50",user,в некоторых местах трудно читаемо,2024-03-03 08:36:44,,
568,323051.0,"2024-3-3, 07:50",user,можно border сделать,2024-03-03 08:37:11,,
569,323051.0,"2024-3-3, 07:50",user,контур,2024-03-03 08:37:18,,
570,323051.0,"2024-3-3, 07:50",user,я видимо не буду сегодня сдавать,2024-03-03 08:37:46,,
571,323051.0,"2024-3-3, 07:50",user,техн неполадок много,2024-03-03 08:37:53,,
572,323051.0,"2024-3-3, 07:50",user,"микрофон,камера",2024-03-03 08:38:00,,
573,323051.0,"2024-3-3, 07:50",user,не работает,2024-03-03 08:38:05,,
574,323051.0,"2024-3-3, 07:50",user,пробовал,2024-03-03 08:38:13,,
575,323051.0,"2024-3-3, 07:50",user,даже найти не может(,2024-03-03 08:38:38,,
576,323051.0,"2024-3-3, 07:50",user,неплохо,2024-03-03 08:41:32,,
577,323051.0,"2024-3-3, 07:50",user,хорший,2024-03-03 08:41:36,,
578,323051.0,"2024-3-3, 07:50",user,Очень хорошо,2024-03-03 08:41:37,,
579,323051.0,"2024-3-3, 07:50",user,перемещать в другие каналы,2024-03-03 08:42:27,,
580,323051.0,"2024-3-3, 07:50",user,не слышно,2024-03-03 08:43:59,,
581,323051.0,"2024-3-3, 07:50",user,круто,2024-03-03 08:47:33,,
582,323051.0,"2024-3-3, 07:50",user,Очень классный сайт!,2024-03-03 08:47:41,,
583,323051.0,"2024-3-3, 07:50",user,https://3bc54df6-38f1-4eb6-bf67-9ea288ddb010-00-2ha7cu5l70rzu.pike.replit.dev/recipe,2024-03-03 08:48:23,,
584,323051.0,"2024-3-3, 07:50",user,вроде все хорошо,2024-03-03 08:53:25,,
585,323051.0,"2024-3-3, 07:50",user,Крутая идея!,2024-03-03 08:53:32,,
586,323051.0,"2024-3-3, 07:50",user,нет(,2024-03-03 08:54:48,,
587,323051.0,"2024-3-3, 07:50",user,я скорее всего не сейчас сдавать буду,2024-03-03 08:55:25,,
588,323051.0,"2024-3-3, 07:50",user,я ошибки заметил,2024-03-03 08:55:34,,
